parent_id,position,branch,description,id,legacy_max,max,name,requires_defense_stage,tier,has_cost,has_gates,has_legacy_requires,has_preview,has_purchase_requires,has_requires
root,0,industry,每级使所有资源设施产出增加25%。,mining,,4,高效采集,,1,true,true,false,true,false,true
root,1,industry,每级使采矿站产出增加18%，与高效采集叠加。,mineral_processing,,8,矿物精炼,,2,true,true,false,true,false,true
root,2,industry,每级使太阳能阵列产出增加18%。,energy_grid,,8,超导电网,,2,true,true,false,true,false,true
root,3,industry,每级使研究所产出增加20%。,research_methods,,8,并行研究,,3,true,true,false,true,false,true
root,4,industry,每级使全部资源产出增加12%，并使建筑成本除以1＋等级×6%。,industrial_synergy,,8,产业协同,,3,true,true,false,true,false,true
root,5,industry,每级使每座无人机工厂增加1架编制，额外容量在工程基数与倍率之后叠加。,hangar_capacity,,8,机库扩容,,4,true,true,false,true,false,true
root,6,industry,每级增加击杀资源奖励18%、波次资源奖励15%。,salvage,,8,残骸回收,,4,true,true,false,true,false,true
root,7,industry,每级使全部资源产出乘1.12，并增加波次资源奖励10%。,industrial_mastery,,10,行星工业网络,,5,true,true,false,true,false,true
root,8,flight,每级使所有机型的常规巡航弧长半径增加10%。,patrol_radius,,8,区域巡逻网,,1,true,false,false,true,false,true
root,9,flight,每级使超出常规巡航的额外迎击弧长增加12%。,patrol_outer,,8,远端迎击,,2,true,false,false,true,false,true
root,10,flight,每级使全部机型的巡航速度增加10%。,patrol_speed,,8,巡航推进,,2,true,false,false,true,false,true
root,11,flight,每级增加常规巡航范围4%、额外迎击范围5%。,orbit_navigation,,8,曲面导航,,3,true,false,false,true,false,true
root,12,flight,每级增加拦截机巡航速度6.5%。,interceptor_drive,,8,拦截机矢量引擎,,3,true,false,false,true,false,true
root,13,flight,每级增加激光机巡航速度6.5%。,laser_drive,,8,激光机轻量推进,,4,true,false,false,true,false,true
root,14,flight,每级增加导弹机巡航速度6.5%。,missile_drive,,8,导弹机重载推进,,4,true,false,false,true,false,true
root,15,flight,每级增加巡航范围6%、额外迎击范围8%、巡航速度4%。,patrol_command,,10,全球协同巡防,,5,true,false,false,true,false,true
root,16,ballistics,每级提升全部武器伤害30%。,damage,,5,高密度弹芯,,1,true,false,false,true,false,true
root,17,ballistics,每级提升拦截机射速22%。,rapid,,4,高速供弹,,1,true,false,false,true,false,true
root,18,alien,解锁固定三发齐射：主弹100%伤害，两枚副弹各50%；需要击败中型Boss获得外星科技点。,spread,2,1,外星三联齐射,,1,true,true,false,true,true,true
root,19,ballistics,每级增加拦截机子弹伤害16%。,kinetic_coils,,8,电磁加速线圈,,2,true,false,false,true,false,true
root,20,ballistics,每级额外增加拦截机射速8%、子弹飞行速度3%，不增加齐射弹数。,ammo_packing,,6,紧凑装填,,3,true,false,true,true,false,true
root,21,ballistics,每级额外增加拦截机射速12%。,fire_control,,8,预测火控,,4,true,false,false,true,false,true
root,22,ballistics,每级提升普通子弹飞行速度12%，减少目标逃离弹道的机会。,projectile_drive,,8,高速弹道,,4,true,false,false,true,false,true
root,23,ballistics,每级进一步增加拦截机伤害12%，与其他伤害科技独立叠加。,kinetic_mastery,,10,动能超载,,5,true,false,false,true,false,true
root,24,energy,1级解锁激光机工厂；后续每级增加激光伤害35%。,laser,,3,聚能激光,,1,true,false,false,true,false,true
root,25,energy,每级增加激光伤害18%。,laser_focus,,8,晶格聚焦,,2,true,false,false,true,false,true
root,26,energy,每级进一步增加激光伤害10%，并增加能源产出4%。,laser_capacitors,,8,脉冲储能,,2,true,false,false,true,false,true
root,27,energy,每级增加激光射速14%。,laser_cycling,,8,脉冲循环,,3,true,false,false,true,false,true
root,28,energy,每级使激光机每轮齐射增加一道光束。,laser_arrays,,4,分束阵列,,3,true,false,false,true,false,true
root,29,energy,每级使激光机武器射程增加8%。,laser_range,,8,远距光学,,4,true,false,false,true,false,true
root,30,energy,每级进一步增加激光射速9%。,laser_cooling,,8,热交换回路,,4,true,false,false,true,false,true
root,31,energy,每级增加激光伤害12%、射速6%、能源产出5%。,photonic_mastery,,10,光子谐振核心,,5,true,false,false,true,false,true
root,32,missiles,1级解锁导弹机工厂；后续每级增加导弹伤害35%。,missile,,3,制导导弹,,1,true,false,false,true,false,true
root,33,missiles,每级增加导弹伤害18%。,warhead,,8,复合战斗部,,2,true,false,false,true,false,true
root,34,missiles,每级增加导弹发射频率12%。,missile_feed,,8,自动挂载,,2,true,false,false,true,false,true
root,35,missiles,每级使导弹机每轮齐射增加一枚导弹。,missile_salvo,,4,蜂群挂架,,3,true,false,false,true,false,true
root,36,missiles,每级提升导弹飞行速度12%。,missile_engines,,8,高比冲弹体,,3,true,false,false,true,false,true
root,37,missiles,每级增加导弹爆炸作用半径0.045世界单位。,missile_blast,,6,破片扩散,,4,true,false,false,true,false,true
root,38,missiles,每级增加导弹转向速率0.35弧度/秒，提升追击机动目标的能力。,missile_guidance,,8,自适应寻的,,4,true,false,false,true,false,true
root,39,missiles,每级增加导弹伤害12%、发射频率6%。,missile_mastery,,10,蜂群战术核心,,5,true,false,false,true,false,true
root,40,defense,战机阵亡时在半径0.55内自爆，基础伤害35；每级增加14点爆炸伤害。,death_blast,,8,殉爆增幅,,1,true,false,false,true,false,true
root,41,defense,每级增加35护盾上限，并增加每秒自动恢复0.6。,shield,,4,行星护盾,,1,true,false,false,true,false,true
root,42,defense,每级增加战机生命12%，并增加1.5个百分点的伤害减免。,drone_armor,,8,复合机体,,2,true,false,false,true,false,true
root,43,defense,每级增加行星护盾自动恢复0.9/秒。,shield_regen,,8,护盾再充能,,2,true,false,false,true,false,true
root,44,defense,每级使战机返厂维修速度增加18%。,field_repair,,8,机库维修臂,,3,true,false,false,true,false,true
root,45,defense,每级将自动返厂血量阈值提高2个百分点，并使地球维修成本除以1＋等级×5%。,repair_protocol,,6,预防维修协议,,3,true,false,false,true,false,true
root,46,defense,每级提高工厂装配效率12%，缩短战机补充间隔。,factory_automation,,8,无人装配线,,4,true,false,false,true,false,true
root,47,defense,每级提高工厂装配效率8%、机库维修速度8%。,combat_logistics,,8,战地后勤网络,,4,true,false,false,true,false,true
root,48,defense,每级增加25护盾上限、0.3护盾恢复/秒，以及战机生命5%。,defense_network,,10,行星防御中枢,,5,true,false,false,true,false,true
root,49,alien,每级增加全机型常规巡航范围12%、远端迎击范围20%，扩大真实工厂防区与径向追击上限。,alien_navigation,,5,外星航程核心,,2,true,true,false,true,false,true
root,50,alien,每级增加拦截机实际武器射程18%，保持主弹与副弹的伤害比例。,alien_kinetic_range,,5,远距动能投射,,3,true,true,false,true,false,true
root,51,alien,每级使激光机实际射程额外增加12%，与原光学射程科技叠加。,alien_laser_range,,5,相干光束远征,,3,true,true,false,true,false,true
root,52,alien,每级增加导弹机实际武器射程18%，用于远距离持续火力支援。,alien_missile_range,,5,深空制导链路,,3,true,true,false,true,false,true
root,53,alien,每级使全机型巡航速度额外增加10%，缩短深空追击和返厂时间。,alien_propulsion,,5,长航程曲率推进,,4,true,true,false,true,false,true
root,54,alien,每级使战机生命额外增加8%、机库维修速度额外增加12%。,alien_field_support,,4,远征保障舱,,4,true,true,false,true,false,true
root,55,alien,全部远征前置满级后解锁母舰攻击；巡航范围额外+2、远端范围+6，三型武器射程再次大幅跃升。,mothership_assault,,1,母舰攻坚,,5,true,true,false,true,false,true
root,56,alien,第1轮母舰外推后的配套航程研究，提升全部战机远端活动高度与武器有效射程。,frontier_range_1,,1,外层拦截网,1,6,true,true,false,true,false,true
root,57,alien,第2轮母舰外推后的配套航程研究，提升全部战机远端活动高度与武器有效射程。,frontier_range_2,,1,远域火控网,2,7,true,true,false,true,false,true
root,58,alien,第3轮母舰外推后的配套航程研究，提升全部战机远端活动高度与武器有效射程。,frontier_range_3,,1,深空防御网,3,8,true,true,false,true,false,true
